item,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
1,beignets,beignets,beignets,crab_cakes,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,chicken_wings,beignets,beignets,beignets,beignets,beignets,beignets,beignets,french_toast,beignets,beignets,beignets,takoyaki,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,churros,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,cannoli,churros,beignets,beignets,beignets,beignets,beignets,beignets,beignets
2,beignets,crab_cakes,beignets,beignets,beignets,beignets,beignets,beignets,beignets,french_toast,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,foie_gras,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,foie_gras,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,gnocchi,beignets,spring_rolls,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,onion_rings,beignets,beignets,beignets,beignets,beignets,chicken_wings,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets
3,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,foie_gras,beignets,beignets,pancakes,beignets,beignets,beignets,beignets,beignets,onion_rings,onion_rings,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,chicken_wings,beignets,bread_pudding,beignets,macarons,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,peking_duck,beignets,foie_gras,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,donuts,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets
4,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beef_tartare,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,crab_cakes,beignets,beignets,beignets,beignets,beignets,beignets,churros,beignets,beignets,cannoli,crab_cakes,french_toast,chocolate_mousse,beignets,breakfast_burrito,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,chicken_wings,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,bread_pudding,beignets,beignets,beignets,beignets,beignets,beignets,beignets,french_toast,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets
5,beignets,foie_gras,beignets,beignets,beignets,beignets,beignets,bread_pudding,beignets,french_toast,takoyaki,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,bread_pudding,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,onion_rings,foie_gras,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,foie_gras,beignets,bread_pudding,beignets,beignets,foie_gras,macarons,onion_rings,beignets,beignets,beignets,grilled_cheese_sandwich,donuts,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,chocolate_cake,creme_brulee,takoyaki,beignets,beignets,bread_pudding,takoyaki,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,foie_gras,beignets,beignets
6,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,french_toast,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,bread_pudding,beignets,beignets,waffles,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,paella,cup_cakes,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,ice_cream,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,foie_gras,beignets,beignets,beignets,foie_gras,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,foie_gras,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets
7,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,pulled_pork_sandwich,beignets,beignets,beignets,strawberry_shortcake,beignets,beignets,beignets,bread_pudding,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,foie_gras,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,samosa,beignets,beignets,beignets,beignets,onion_rings,beignets,beignets,beignets,french_toast,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets
8,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,samosa,beignets,beignets,beignets,beignets,churros,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,beignets,foie_gras,beignets,beignets,beignets,beignets,chocolate_mousse,creme_brulee,beignets,beignets,beignets,beignets,filet_mignon,prime_rib,steak,prime_rib,filet_mignon,peking_duck,prime_rib,prime_rib,prime_rib,prime_rib,prime_rib,prime_rib,prime_rib,prime_rib,prime_rib,prime_rib,prime_rib,filet_mignon,prime_rib,prime_rib,prime_rib,prime_rib,prime_rib,prime_rib,prime_rib,filet_mignon,prime_rib,prime_rib,prime_rib,prime_rib,prime_rib,prime_rib,prime_rib,pork_chop,prime_rib,prime_rib,prime_rib,prime_rib,prime_rib,filet_mignon,prime_rib,prime_rib,filet_mignon,prime_rib,prime_rib,prime_rib,filet_mignon,prime_rib,prime_rib,prime_rib,filet_mignon,prime_rib,prime_rib,prime_rib,prime_rib,prime_rib,filet_mignon,pork_chop
9,prime_rib,filet_mignon,prime_rib,filet_mignon,prime_rib,filet_mignon,filet_mignon,prime_rib,prime_rib,filet_mignon,prime_rib,filet_mignon,prime_rib,prime_rib,filet_mignon,prime_rib,foie_gras,prime_rib,prime_rib,prime_rib,prime_rib,prime_rib,prime_rib,prime_rib,prime_rib,prime_rib,prime_rib,filet_mignon,prime_rib,prime_rib,pulled_pork_sandwich,prime_rib,filet_mignon,prime_rib,prime_rib,foie_gras,prime_rib,prime_rib,prime_rib,lobster_roll_sandwich,prime_rib,prime_rib,pork_chop,filet_mignon,filet_mignon,prime_rib,prime_rib,prime_rib,prime_rib,foie_gras,filet_mignon,prime_rib,prime_rib,eggs_benedict,filet_mignon,pork_chop,prime_rib,filet_mignon,prime_rib,prime_rib,prime_rib,prime_rib,prime_rib,prime_rib,beef_carpaccio,prime_rib,filet_mignon,pork_chop,filet_mignon,filet_mignon,prime_rib,prime_rib,prime_rib,prime_rib,prime_rib,prime_rib,prime_rib,prime_rib,prime_rib,prime_rib,peking_duck,prime_rib,prime_rib,prime_rib,filet_mignon,prime_rib,prime_rib,prime_rib,bread_pudding,prime_rib,prime_rib,baby_back_ribs,prime_rib,prime_rib,prime_rib,prime_rib,prime_rib,prime_rib,prime_rib,prime_rib,prime_rib
10,prime_rib,prime_rib,filet_mignon,prime_rib,filet_mignon,prime_rib,prime_rib,prime_rib,prime_rib,filet_mignon,prime_rib,prime_rib,prime_rib,foie_gras,prime_rib,prime_rib,prime_rib,prime_rib,prime_rib,filet_mignon,prime_rib,filet_mignon,prime_rib,filet_mignon,prime_rib,steak,filet_mignon,prime_rib,prime_rib,prime_rib,prime_rib,prime_rib,prime_rib,prime_rib,filet_mignon,prime_rib,prime_rib,prime_rib,filet_mignon,prime_rib,prime_rib,prime_rib,prime_rib,prime_rib,prime_rib,prime_rib,hot_dog,prime_rib,prime_rib,filet_mignon,prime_rib,prime_rib,prime_rib,prime_rib,filet_mignon,prime_rib,prime_rib,prime_rib,bread_pudding,filet_mignon,prime_rib,prime_rib,prime_rib,prime_rib,french_fries,pork_chop,grilled_cheese_sandwich,prime_rib,prime_rib,prime_rib,prime_rib,prime_rib,prime_rib,prime_rib,prime_rib,prime_rib,prime_rib,prime_rib,prime_rib,filet_mignon,prime_rib,prime_rib,prime_rib,filet_mignon,prime_rib,prime_rib,prime_rib,prime_rib,prime_rib,prime_rib,prime_rib,prime_rib,filet_mignon,filet_mignon,prime_rib,filet_mignon,prime_rib,prime_rib,filet_mignon,prime_rib,filet_mignon
