,precision,recall,f1-score,support
ravioli,1.0,0.096,0.1751824817518248,250.0
steak,0.7111111111111111,0.128,0.21694915254237288,250.0
strawberry_shortcake,0.8953488372093024,0.308,0.45833333333333337,250.0
lasagna,0.9775280898876404,0.348,0.5132743362831859,250.0
pork_chop,0.6832298136645962,0.44,0.5352798053527981,250.0
ramen,0.9741379310344828,0.452,0.6174863387978142,250.0
hamburger,0.9752066115702479,0.472,0.6361185983827493,250.0
tuna_tartare,0.7453416149068323,0.48,0.583941605839416,250.0
samosa,0.8865248226950354,0.5,0.639386189258312,250.0
garlic_bread,0.984251968503937,0.5,0.6631299734748011,250.0
tacos,0.952054794520548,0.556,0.702020202020202,250.0
apple_pie,0.73,0.584,0.6488888888888888,250.0
gyoza,0.91875,0.588,0.7170731707317074,250.0
sushi,0.9932432432432432,0.588,0.7386934673366835,250.0
tiramisu,0.8579545454545454,0.604,0.7089201877934271,250.0
risotto,0.9112426035502958,0.616,0.7350835322195705,250.0
gnocchi,0.8315789473684211,0.632,0.7181818181818181,250.0
falafel,0.9523809523809523,0.64,0.7655502392344498,250.0
omelette,0.8223350253807107,0.648,0.7248322147651006,250.0
caesar_salad,0.9878048780487805,0.648,0.7826086956521738,250.0
cheese_plate,0.7511520737327189,0.652,0.6980728051391862,250.0
pho,0.9939393939393939,0.656,0.7903614457831325,250.0
ceviche,0.7268722466960352,0.66,0.6918238993710693,250.0
scallops,0.8686868686868687,0.688,0.7678571428571429,250.0
bruschetta,0.8706467661691543,0.7,0.7760532150776052,250.0
grilled_cheese_sandwich,0.8413461538461539,0.7,0.7641921397379913,250.0
hummus,0.9565217391304348,0.704,0.8110599078341013,250.0
cannoli,0.9833333333333333,0.708,0.8232558139534883,250.0
ice_cream,0.8955223880597015,0.72,0.7982261640798226,250.0
baklava,0.900990099009901,0.728,0.8053097345132744,250.0
chicken_curry,0.8133333333333334,0.732,0.7705263157894737,250.0
chocolate_mousse,0.6052631578947368,0.736,0.6642599277978338,250.0
beet_salad,0.7676348547717843,0.74,0.7535641547861506,250.0
prime_rib,0.7116104868913857,0.76,0.735009671179884,250.0
chocolate_cake,0.7290076335877863,0.764,0.7460937500000001,250.0
guacamole,0.9948186528497409,0.768,0.8668171557562077,250.0
macro avg,0.8159890448484529,0.7762772277227722,0.772317013795181,25250.0
weighted avg,0.8159890448484529,0.7762772277227723,0.7723170137951811,25250.0
accuracy,0.7762772277227723,0.7762772277227723,0.7762772277227723,0.7762772277227723
breakfast_burrito,0.6989247311827957,0.78,0.7372400756143667,250.0
french_toast,0.6644067796610169,0.784,0.7192660550458715,250.0
cup_cakes,0.8828828828828829,0.784,0.8305084745762712,250.0
macaroni_and_cheese,0.8454935622317596,0.788,0.8157349896480331,250.0
poutine,0.9389671361502347,0.8,0.8639308855291578,250.0
baby_back_ribs,0.91324200913242,0.8,0.8528784648187633,250.0
takoyaki,0.9345794392523364,0.8,0.8620689655172415,250.0
huevos_rancheros,0.6633663366336634,0.804,0.7269439421338156,250.0
escargots,0.8559322033898306,0.808,0.8312757201646092,250.0
miso_soup,0.7013888888888888,0.808,0.7509293680297398,250.0
donuts,0.9760765550239234,0.816,0.8888888888888887,250.0
onion_rings,0.8535564853556485,0.816,0.8343558282208589,250.0
pancakes,0.9760765550239234,0.816,0.8888888888888887,250.0
waffles,0.9764150943396226,0.828,0.8961038961038962,250.0
nachos,0.92,0.828,0.871578947368421,250.0
panna_cotta,0.7064846416382252,0.828,0.7624309392265194,250.0
grilled_salmon,0.7554744525547445,0.828,0.7900763358778626,250.0
french_onion_soup,0.6529968454258676,0.828,0.7301587301587302,250.0
paella,0.9166666666666666,0.836,0.8744769874476988,250.0
caprese_salad,0.8461538461538461,0.836,0.841046277665996,250.0
churros,0.9217391304347826,0.848,0.8833333333333334,250.0
beef_tartare,0.641566265060241,0.852,0.7319587628865979,250.0
foie_gras,0.3480392156862745,0.852,0.494199535962877,250.0
carrot_cake,0.79182156133829,0.852,0.8208092485549132,250.0
pulled_pork_sandwich,0.7753623188405797,0.856,0.8136882129277566,250.0
clam_chowder,0.7430555555555556,0.856,0.7955390334572491,250.0
lobster_bisque,0.7166666666666667,0.86,0.7818181818181817,250.0
peking_duck,0.8244274809160306,0.864,0.84375,250.0
filet_mignon,0.44285714285714284,0.868,0.5864864864864864,250.0
shrimp_and_grits,0.6606060606060606,0.872,0.7517241379310347,250.0
hot_dog,0.9605263157894737,0.876,0.9163179916317992,250.0
fried_rice,0.8795180722891566,0.876,0.8777555110220441,250.0
bread_pudding,0.3869257950530035,0.876,0.5367647058823529,250.0
crab_cakes,0.5967302452316077,0.876,0.7098865478119935,250.0
croque_madame,0.6896551724137931,0.88,0.773286467486819,250.0
club_sandwich,0.884,0.884,0.884,250.0
fried_calamari,0.7441077441077442,0.884,0.8080438756855576,250.0
red_velvet_cake,0.7060702875399361,0.884,0.7850799289520426,250.0
chicken_quesadilla,0.6059782608695652,0.892,0.72168284789644,250.0
spaghetti_carbonara,0.978448275862069,0.908,0.9419087136929462,250.0
pizza,0.9190283400809717,0.908,0.9134808853118713,250.0
deviled_eggs,0.9458333333333333,0.908,0.926530612244898,250.0
greek_salad,0.7080745341614907,0.912,0.7972027972027971,250.0
mussels,0.9426229508196722,0.92,0.9311740890688259,250.0
beef_carpaccio,0.6182795698924731,0.92,0.7395498392282959,250.0
spring_rolls,0.5907928388746803,0.924,0.7207488299531981,250.0
hot_and_sour_soup,0.5167785234899329,0.924,0.6628407460545194,250.0
bibimbap,0.9467213114754098,0.924,0.9352226720647773,250.0
dumplings,0.755700325732899,0.928,0.8330341113105925,250.0
eggs_benedict,0.7715231788079471,0.932,0.8442028985507246,250.0
fish_and_chips,0.8629629629629629,0.932,0.8961538461538461,250.0
creme_brulee,0.7748344370860927,0.936,0.8478260869565217,250.0
french_fries,0.7366771159874608,0.94,0.8260105448154658,250.0
beignets,0.762987012987013,0.94,0.8422939068100358,250.0
spaghetti_bolognese,0.8805970149253731,0.944,0.9111969111969112,250.0
cheesecake,0.8489208633093526,0.944,0.8939393939393939,250.0
sashimi,0.7828947368421053,0.952,0.8592057761732853,250.0
lobster_roll_sandwich,0.7906976744186046,0.952,0.8638838475499092,250.0
chicken_wings,0.8469750889679716,0.952,0.896421845574388,250.0
macarons,0.9958333333333333,0.956,0.9755102040816326,250.0
frozen_yogurt,0.8576512455516014,0.964,0.9077212806026365,250.0
seaweed_salad,0.6925287356321839,0.964,0.806020066889632,250.0
pad_thai,0.7393939393939394,0.976,0.8413793103448277,250.0
oysters,0.9722222222222222,0.98,0.9760956175298804,250.0
edamame,0.9764705882352941,0.996,0.986138613861386,250.0
